R,a,q,Iq
1000.00,5.00,55.00,6.671421e-05
1000.00,5.00,55.25,8.399229e-05
1000.00,5.00,55.50,1.027285e-04
1000.00,5.00,55.75,1.227495e-04
1000.00,5.00,56.00,1.438810e-04
1000.00,5.00,56.25,1.659494e-04
1000.00,5.00,56.50,1.887823e-04
1000.00,5.00,56.75,2.122101e-04
1000.00,5.00,57.00,2.360670e-04
1000.00,5.00,57.25,2.601917e-04
1000.00,5.00,57.50,2.844284e-04
1000.00,5.00,57.75,3.086275e-04
1000.00,5.00,58.00,3.326462e-04
1000.00,5.00,58.25,3.563493e-04
1000.00,5.00,58.50,3.796093e-04
1000.00,5.00,58.75,4.023073e-04
1000.00,5.00,59.00,4.243327e-04
1000.00,5.00,59.25,4.455840e-04
1000.00,5.00,59.50,4.659686e-04
1000.00,5.00,59.75,4.854030e-04
1000.00,5.00,60.00,5.038128e-04
1000.00,5.00,60.25,5.211328e-04
1000.00,5.00,60.50,5.373065e-04
1000.00,5.00,60.75,5.522865e-04
1000.00,5.00,61.00,5.660338e-04
1000.00,5.00,61.25,5.785177e-04
1000.00,5.00,61.50,5.897158e-04
1000.00,5.00,61.75,5.996132e-04
1000.00,5.00,62.00,6.082025e-04
1000.00,5.00,62.25,6.154832e-04
1000.00,5.00,62.50,6.214615e-04
1000.00,5.00,62.75,6.261498e-04
1000.00,5.00,63.00,6.295661e-04
1000.00,5.00,63.25,6.317340e-04
1000.00,5.00,63.50,6.326817e-04
1000.00,5.00,63.75,6.324421e-04
1000.00,5.00,64.00,6.310519e-04
1000.00,5.00,64.25,6.285517e-04
1000.00,5.00,64.50,6.249848e-04
1000.00,5.00,64.75,6.203977e-04
1000.00,5.00,65.00,6.148390e-04
1000.00,5.00,65.25,6.083591e-04
1000.00,5.00,65.50,6.010103e-04
1000.00,5.00,65.75,5.928460e-04
1000.00,5.00,66.00,5.839202e-04
1000.00,5.00,66.25,5.742878e-04
1000.00,5.00,66.50,5.640037e-04
1000.00,5.00,66.75,5.531228e-04
1000.00,5.00,67.00,5.416998e-04
1000.00,5.00,67.25,5.297887e-04
1000.00,5.00,67.50,5.174428e-04
1000.00,5.00,67.75,5.047142e-04
1000.00,5.00,68.00,4.916540e-04
1000.00,5.00,68.25,4.783120e-04
1000.00,5.00,68.50,4.647363e-04
1000.00,5.00,68.75,4.509735e-04
1000.00,5.00,69.00,4.370685e-04
1000.00,5.00,69.25,4.230641e-04
1000.00,5.00,69.50,4.090016e-04
1000.00,5.00,69.75,3.949198e-04
1000.00,5.00,70.00,3.808560e-04
1000.00,5.00,70.25,3.668450e-04
1000.00,5.00,70.50,3.529198e-04
1000.00,5.00,70.75,3.391111e-04
1000.00,5.00,71.00,3.254477e-04
1000.00,5.00,71.25,3.119560e-04
1000.00,5.00,71.50,2.986607e-04
1000.00,5.00,71.75,2.855843e-04
1000.00,5.00,72.00,2.727472e-04
1000.00,5.00,72.25,2.601679e-04
1000.00,5.00,72.50,2.478632e-04
1000.00,5.00,72.75,2.358477e-04
1000.00,5.00,73.00,2.241344e-04
1000.00,5.00,73.25,2.127346e-04
1000.00,5.00,73.50,2.016578e-04
1000.00,5.00,73.75,1.909122e-04
1000.00,5.00,74.00,1.805041e-04
1000.00,5.00,74.25,1.704386e-04
1000.00,5.00,74.50,1.607193e-04
1000.00,5.00,74.75,1.513487e-04
1000.00,5.00,75.00,1.423279e-04
1000.00,5.00,75.25,1.336569e-04
1000.00,5.00,75.50,1.253347e-04
1000.00,5.00,75.75,1.173592e-04
1000.00,5.00,76.00,1.097275e-04
1000.00,5.00,76.25,1.024358e-04
1000.00,5.00,76.50,9.547939e-05
1000.00,5.00,76.75,8.885308e-05
1000.00,5.00,77.00,8.255089e-05
1000.00,5.00,77.25,7.656631e-05
1000.00,5.00,77.50,7.089228e-05
1000.00,5.00,77.75,6.552130e-05
1000.00,5.00,78.00,6.044545e-05
1000.00,5.00,78.25,5.565647e-05
1000.00,5.00,78.50,5.114580e-05
1000.00,5.00,78.75,4.690462e-05
1000.00,5.00,79.00,4.292392e-05
1000.00,5.00,79.25,3.919449e-05
1000.00,5.00,79.50,3.570705e-05
1000.00,5.00,79.75,3.245221e-05
1000.00,5.00,80.00,2.942052e-05
1000.00,5.00,80.25,2.660255e-05
1000.00,5.00,80.50,2.398887e-05
1000.00,5.00,80.75,2.157008e-05
1000.00,5.00,81.00,1.933688e-05
1000.00,5.00,81.25,1.728006e-05
1000.00,5.00,81.50,1.539053e-05
1000.00,5.00,81.75,1.365932e-05
1000.00,5.00,82.00,1.207766e-05
1000.00,5.00,82.25,1.063691e-05
1000.00,5.00,82.50,9.328661e-06
1000.00,5.00,82.75,8.144684e-06
1000.00,5.00,83.00,7.076978e-06
1000.00,5.00,83.25,6.117766e-06
1000.00,5.00,83.50,5.259510e-06
1000.00,5.00,83.75,4.494916e-06
1000.00,5.00,84.00,3.816944e-06
1000.00,5.00,84.25,3.218813e-06
1000.00,5.00,84.50,2.694006e-06
1000.00,5.00,84.75,2.236274e-06
1000.00,5.00,85.00,1.839641e-06
1000.00,5.00,85.25,1.498405e-06
1000.00,5.00,85.50,1.207141e-06
1000.00,5.00,85.75,9.607049e-07
1000.00,5.00,86.00,7.542309e-07
1000.00,5.00,86.25,5.831347e-07
1000.00,5.00,86.50,4.431133e-07
1000.00,5.00,86.75,3.301452e-07
1000.00,5.00,87.00,2.404900e-07
1000.00,5.00,87.25,1.706885e-07
1000.00,5.00,87.50,1.175616e-07
1000.00,5.00,87.75,7.821040e-08
1000.00,5.00,88.00,5.001483e-08
1000.00,5.00,88.25,3.063332e-08
1000.00,5.00,88.50,1.800189e-08
1000.00,5.00,88.75,1.033346e-08
1000.00,5.00,89.00,6.117184e-09
1000.00,5.00,89.25,4.117802e-09
1000.00,5.00,89.50,3.375135e-09
1000.00,5.00,89.75,3.203657e-09
