R,a,q,Iq
1000.00,10.00,12.25,1.589201e-03
1000.00,10.00,12.50,2.661523e-03
1000.00,10.00,12.75,3.838782e-03
1000.00,10.00,13.00,5.019044e-03
1000.00,10.00,13.25,6.108997e-03
1000.00,10.00,13.50,7.029284e-03
1000.00,10.00,13.75,7.718523e-03
1000.00,10.00,14.00,8.135880e-03
1000.00,10.00,14.25,8.262140e-03
1000.00,10.00,14.50,8.099306e-03
1000.00,10.00,14.75,7.668885e-03
1000.00,10.00,15.00,7.009041e-03
1000.00,10.00,15.25,6.170890e-03
1000.00,10.00,15.50,5.214240e-03
1000.00,10.00,15.75,4.203061e-03
1000.00,10.00,16.00,3.201025e-03
1000.00,10.00,16.25,2.267361e-03
1000.00,10.00,16.50,1.453286e-03
1000.00,10.00,16.75,7.991988e-04
1000.00,10.00,17.00,3.327479e-04
1000.00,10.00,17.25,6.785149e-05
1000.00,10.00,17.50,4.660704e-06
1000.00,10.00,17.75,1.304062e-04
1000.00,10.00,18.00,4.210168e-04
1000.00,10.00,18.25,8.433563e-04
1000.00,10.00,18.50,1.357897e-03
1000.00,10.00,18.75,1.921632e-03
1000.00,10.00,19.00,2.491028e-03
1000.00,10.00,19.25,3.024829e-03
1000.00,10.00,19.50,3.486543e-03
1000.00,10.00,19.75,3.846479e-03
1000.00,10.00,20.00,4.083232e-03
1000.00,10.00,20.25,4.184551e-03
1000.00,10.00,20.50,4.147589e-03
1000.00,10.00,20.75,3.978544e-03
1000.00,10.00,21.00,3.691754e-03
1000.00,10.00,21.25,3.308339e-03
1000.00,10.00,21.50,2.854500e-03
1000.00,10.00,21.75,2.359600e-03
1000.00,10.00,22.00,1.854155e-03
1000.00,10.00,22.25,1.367877e-03
1000.00,10.00,22.50,9.278683e-04
1000.00,10.00,22.75,5.570877e-04
1000.00,10.00,23.00,2.731496e-04
1000.00,10.00,23.25,8.752196e-05
1000.00,10.00,23.50,5.142504e-06
1000.00,10.00,23.75,2.445390e-05
1000.00,10.00,24.00,1.378315e-04
1000.00,10.00,24.25,3.323544e-04
1000.00,10.00,24.50,5.908549e-04
1000.00,10.00,24.75,8.931651e-04
1000.00,10.00,25.00,1.217478e-03
1000.00,10.00,25.25,1.541729e-03
1000.00,10.00,25.50,1.844928e-03
1000.00,10.00,25.75,2.108345e-03
1000.00,10.00,26.00,2.316507e-03
1000.00,10.00,26.25,2.457948e-03
1000.00,10.00,26.50,2.525686e-03
1000.00,10.00,26.75,2.517407e-03
1000.00,10.00,27.00,2.435377e-03
1000.00,10.00,27.25,2.286082e-03
1000.00,10.00,27.50,2.079653e-03
1000.00,10.00,27.75,1.829102e-03
1000.00,10.00,28.00,1.549440e-03
1000.00,10.00,28.25,1.256721e-03
1000.00,10.00,28.50,9.670792e-04
1000.00,10.00,28.75,6.958085e-04
1000.00,10.00,29.00,4.565410e-04
1000.00,10.00,29.25,2.605569e-04
1000.00,10.00,29.50,1.162639e-04
1000.00,10.00,29.75,2.886197e-05
1000.00,10.00,30.00,2.039762e-07
1000.00,10.00,30.25,2.884830e-05
1000.00,10.00,30.50,1.102897e-04
1000.00,10.00,30.75,2.373461e-04
1000.00,10.00,31.00,4.006722e-04
1000.00,10.00,31.25,5.893640e-04
1000.00,10.00,31.50,7.916168e-04
1000.00,10.00,31.75,9.953986e-04
1000.00,10.00,32.00,1.189102e-03
1000.00,10.00,32.25,1.362140e-03
1000.00,10.00,32.50,1.505458e-03
1000.00,10.00,32.75,1.611940e-03
1000.00,10.00,33.00,1.676692e-03
1000.00,10.00,33.25,1.697194e-03
1000.00,10.00,33.50,1.673326e-03
1000.00,10.00,33.75,1.607262e-03
1000.00,10.00,34.00,1.503257e-03
1000.00,10.00,34.25,1.367336e-03
1000.00,10.00,34.50,1.206910e-03
1000.00,10.00,34.75,1.030340e-03
1000.00,10.00,35.00,8.464766e-04
1000.00,10.00,35.25,6.641945e-04
1000.00,10.00,35.50,4.919562e-04
1000.00,10.00,35.75,3.374116e-04
1000.00,10.00,36.00,2.070604e-04
1000.00,10.00,36.25,1.059876e-04
1000.00,10.00,36.50,3.768053e-05
1000.00,10.00,36.75,3.932472e-06
1000.00,10.00,37.00,4.832309e-06
1000.00,10.00,37.25,3.883616e-05
1000.00,10.00,37.50,1.029127e-04
1000.00,10.00,37.75,1.927513e-04
1000.00,10.00,38.00,3.030194e-04
1000.00,10.00,38.25,4.276549e-04
1000.00,10.00,38.50,5.601765e-04
1000.00,10.00,38.75,6.939988e-04
1000.00,10.00,39.00,8.227352e-04
1000.00,10.00,39.25,9.404764e-04
1000.00,10.00,39.50,1.042034e-03
1000.00,10.00,39.75,1.123139e-03
1000.00,10.00,40.00,1.180587e-03
1000.00,10.00,40.25,1.212335e-03
1000.00,10.00,40.50,1.217534e-03
1000.00,10.00,40.75,1.196515e-03
1000.00,10.00,41.00,1.150720e-03
1000.00,10.00,41.25,1.082592e-03
1000.00,10.00,41.50,9.954256e-04
1000.00,10.00,41.75,8.931896e-04
1000.00,10.00,42.00,7.803323e-04
1000.00,10.00,42.25,6.615745e-04
1000.00,10.00,42.50,5.417034e-04
1000.00,10.00,42.75,4.253741e-04
1000.00,10.00,43.00,3.169267e-04
1000.00,10.00,43.25,2.202267e-04
1000.00,10.00,43.50,1.385315e-04
1000.00,10.00,43.75,7.438957e-05
1000.00,10.00,44.00,2.957262e-05
1000.00,10.00,44.25,5.041740e-06
1000.00,10.00,44.50,9.474192e-07
1000.00,10.00,44.75,1.666081e-05
1000.00,10.00,45.00,5.083340e-05
1000.00,10.00,45.25,1.014809e-04
1000.00,10.00,45.50,1.660869e-04
1000.00,10.00,45.75,2.417205e-04
1000.00,10.00,46.00,3.251637e-04
1000.00,10.00,46.25,4.130418e-04
1000.00,10.00,46.50,5.019527e-04
1000.00,10.00,46.75,5.885907e-04
1000.00,10.00,47.00,6.698588e-04
1000.00,10.00,47.25,7.429685e-04
1000.00,10.00,47.50,8.055226e-04
1000.00,10.00,47.75,8.555798e-04
1000.00,10.00,48.00,8.916997e-04
1000.00,10.00,48.25,9.129678e-04
1000.00,10.00,48.50,9.190016e-04
1000.00,10.00,48.75,9.099379e-04
1000.00,10.00,49.00,8.864031e-04
1000.00,10.00,49.25,8.494695e-04
1000.00,10.00,49.50,8.005986e-04
1000.00,10.00,49.75,7.415753e-04
1000.00,10.00,50.00,6.744354e-04
1000.00,10.00,50.25,6.013888e-04
1000.00,10.00,50.50,5.247419e-04
1000.00,10.00,50.75,4.468217e-04
1000.00,10.00,51.00,3.699027e-04
1000.00,10.00,51.25,2.961410e-04
1000.00,10.00,51.50,2.275149e-04
1000.00,10.00,51.75,1.657748e-04
1000.00,10.00,52.00,1.124032e-04
1000.00,10.00,52.25,6.858454e-05
1000.00,10.00,52.50,3.518595e-05
1000.00,10.00,52.75,1.274871e-05
1000.00,10.00,53.00,1.489211e-06
1000.00,10.00,53.25,1.309478e-06
1000.00,10.00,53.50,1.181595e-05
1000.00,10.00,53.75,3.234542e-05
1000.00,10.00,54.00,6.199692e-05
1000.00,10.00,54.25,9.966820e-05
1000.00,10.00,54.50,1.440955e-04
1000.00,10.00,54.75,1.938950e-04
1000.00,10.00,55.00,2.476053e-04
1000.00,10.00,55.25,3.037289e-04
1000.00,10.00,55.50,3.607721e-04
1000.00,10.00,55.75,4.172826e-04
1000.00,10.00,56.00,4.718829e-04
1000.00,10.00,56.25,5.233005e-04
1000.00,10.00,56.50,5.703929e-04
1000.00,10.00,56.75,6.121682e-04
1000.00,10.00,57.00,6.478000e-04
1000.00,10.00,57.25,6.766381e-04
1000.00,10.00,57.50,6.982137e-04
1000.00,10.00,57.75,7.122401e-04
1000.00,10.00,58.00,7.186090e-04
1000.00,10.00,58.25,7.173828e-04
1000.00,10.00,58.50,7.087840e-04
1000.00,10.00,58.75,6.931809e-04
1000.00,10.00,59.00,6.710715e-04
1000.00,10.00,59.25,6.430653e-04
1000.00,10.00,59.50,6.098643e-04
1000.00,10.00,59.75,5.722429e-04
1000.00,10.00,60.00,5.310277e-04
1000.00,10.00,60.25,4.870778e-04
1000.00,10.00,60.50,4.412656e-04
1000.00,10.00,60.75,3.944588e-04
1000.00,10.00,61.00,3.475035e-04
1000.00,10.00,61.25,3.012097e-04
1000.00,10.00,61.50,2.563373e-04
1000.00,10.00,61.75,2.135856e-04
1000.00,10.00,62.00,1.735835e-04
1000.00,10.00,62.25,1.368823e-04
1000.00,10.00,62.50,1.039511e-04
1000.00,10.00,62.75,7.517276e-05
1000.00,10.00,63.00,5.084297e-05
1000.00,10.00,63.25,3.117058e-05
1000.00,10.00,63.50,1.627941e-05
1000.00,10.00,63.75,6.211616e-06
1000.00,10.00,64.00,9.322223e-07
1000.00,10.00,64.25,3.346532e-07
1000.00,10.00,64.50,4.247132e-06
1000.00,10.00,64.75,1.243969e-05
1000.00,10.00,65.00,2.463166e-05
1000.00,10.00,65.25,4.049937e-05
1000.00,10.00,65.50,5.968406e-05
1000.00,10.00,65.75,8.179965e-05
1000.00,10.00,66.00,1.064404e-04
1000.00,10.00,66.25,1.331882e-04
1000.00,10.00,66.50,1.616196e-04
1000.00,10.00,66.75,1.913123e-04
1000.00,10.00,67.00,2.218508e-04
1000.00,10.00,67.25,2.528324e-04
1000.00,10.00,67.50,2.838709e-04
1000.00,10.00,67.75,3.146016e-04
1000.00,10.00,68.00,3.446843e-04
1000.00,10.00,68.25,3.738059e-04
1000.00,10.00,68.50,4.016829e-04
1000.00,10.00,68.75,4.280626e-04
1000.00,10.00,69.00,4.527242e-04
1000.00,10.00,69.25,4.754795e-04
1000.00,10.00,69.50,4.961721e-04
1000.00,10.00,69.75,5.146778e-04
1000.00,10.00,70.00,5.309031e-04
1000.00,10.00,70.25,5.447842e-04
1000.00,10.00,70.50,5.562853e-04
1000.00,10.00,70.75,5.653972e-04
1000.00,10.00,71.00,5.721352e-04
1000.00,10.00,71.25,5.765367e-04
1000.00,10.00,71.50,5.786598e-04
1000.00,10.00,71.75,5.785802e-04
1000.00,10.00,72.00,5.763895e-04
1000.00,10.00,72.25,5.721928e-04
1000.00,10.00,72.50,5.661064e-04
1000.00,10.00,72.75,5.582560e-04
1000.00,10.00,73.00,5.487741e-04
1000.00,10.00,73.25,5.377988e-04
1000.00,10.00,73.50,5.254711e-04
1000.00,10.00,73.75,5.119340e-04
1000.00,10.00,74.00,4.973304e-04
1000.00,10.00,74.25,4.818022e-04
1000.00,10.00,74.50,4.654885e-04
1000.00,10.00,74.75,4.485249e-04
1000.00,10.00,75.00,4.310422e-04
1000.00,10.00,75.25,4.131659e-04
1000.00,10.00,75.50,3.950154e-04
1000.00,10.00,75.75,3.767033e-04
1000.00,10.00,76.00,3.583352e-04
1000.00,10.00,76.25,3.400091e-04
1000.00,10.00,76.50,3.218154e-04
1000.00,10.00,76.75,3.038369e-04
1000.00,10.00,77.00,2.861483e-04
1000.00,10.00,77.25,2.688168e-04
1000.00,10.00,77.50,2.519019e-04
1000.00,10.00,77.75,2.354557e-04
1000.00,10.00,78.00,2.195229e-04
1000.00,10.00,78.25,2.041415e-04
1000.00,10.00,78.50,1.893428e-04
1000.00,10.00,78.75,1.751519e-04
1000.00,10.00,79.00,1.615879e-04
1000.00,10.00,79.25,1.486645e-04
1000.00,10.00,79.50,1.363901e-04
1000.00,10.00,79.75,1.247686e-04
1000.00,10.00,80.00,1.137995e-04
1000.00,10.00,80.25,1.034783e-04
1000.00,10.00,80.50,9.379693e-05
1000.00,10.00,80.75,8.474436e-05
1000.00,10.00,81.00,7.630662e-05
1000.00,10.00,81.25,6.846734e-05
1000.00,10.00,81.50,6.120805e-05
1000.00,10.00,81.75,5.450848e-05
1000.00,10.00,82.00,4.834689e-05
1000.00,10.00,82.25,4.270036e-05
1000.00,10.00,82.50,3.754500e-05
1000.00,10.00,82.75,3.285624e-05
1000.00,10.00,83.00,2.860904e-05
1000.00,10.00,83.25,2.477809e-05
1000.00,10.00,83.50,2.133803e-05
1000.00,10.00,83.75,1.826355e-05
1000.00,10.00,84.00,1.552961e-05
1000.00,10.00,84.25,1.311156e-05
1000.00,10.00,84.50,1.098522e-05
1000.00,10.00,84.75,9.127036e-06
1000.00,10.00,85.00,7.514164e-06
1000.00,10.00,85.25,6.124528e-06
1000.00,10.00,85.50,4.936907e-06
1000.00,10.00,85.75,3.930993e-06
1000.00,10.00,86.00,3.087435e-06
1000.00,10.00,86.25,2.387885e-06
1000.00,10.00,86.50,1.815030e-06
1000.00,10.00,86.75,1.352618e-06
1000.00,10.00,87.00,9.854808e-07
1000.00,10.00,87.25,6.995505e-07
1000.00,10.00,87.50,4.818699e-07
1000.00,10.00,87.75,3.206019e-07
1000.00,10.00,88.00,2.050349e-07
1000.00,10.00,88.25,1.255865e-07
1000.00,10.00,88.50,7.380415e-08
1000.00,10.00,88.75,4.236610e-08
1000.00,10.00,89.00,2.508025e-08
1000.00,10.00,89.25,1.688309e-08
1000.00,10.00,89.50,1.383827e-08
1000.00,10.00,89.75,1.313525e-08
